1, 300720, Note_on_c, 0, 65, 7
1, 300960, Note_off_c, 0, 65, 64
1, 300960, Note_on_c, 0, 73, 5
1, 301200, Note_off_c, 0, 73, 64
1, 301200, Note_on_c, 0, 72, 3
1, 301440, Note_off_c, 0, 72, 64
1, 323040, Note_on_c, 0, 72, 108
1, 323040, Note_on_c, 0, 77, 108
1, 323280, Note_off_c, 0, 72, 64
1, 323280, Note_off_c, 0, 77, 64
1, 324960, Note_on_c, 0, 72, 108
1, 324960, Note_on_c, 0, 77, 108
1, 325200, Note_off_c, 0, 72, 64
1, 325200, Note_off_c, 0, 77, 64
1, 326880, Note_on_c, 0, 72, 108
1, 326880, Note_on_c, 0, 77, 108
1, 327120, Note_off_c, 0, 72, 64
1, 327120, Note_off_c, 0, 77, 64
1, 328800, Note_on_c, 0, 72, 108
1, 328800, Note_on_c, 0, 77, 108
1, 329040, Note_off_c, 0, 72, 64
1, 329040, Note_off_c, 0, 77, 64
1, 330720, Note_on_c, 0, 72, 108
1, 330720, Note_on_c, 0, 77, 108
1, 330960, Note_off_c, 0, 72, 64
1, 330960, Note_off_c, 0, 77, 64
1, 332640, Note_on_c, 0, 72, 108
1, 332640, Note_on_c, 0, 77, 108
1, 332880, Note_off_c, 0, 72, 64
1, 332880, Note_off_c, 0, 77, 64
1, 334560, Note_on_c, 0, 72, 108
1, 334560, Note_on_c, 0, 77, 108
1, 334800, Note_off_c, 0, 72, 64
1, 334800, Note_off_c, 0, 77, 64
1, 336480, Note_on_c, 0, 72, 108
1, 336480, Note_on_c, 0, 77, 108
1, 336720, Note_off_c, 0, 72, 64
1, 336720, Note_off_c, 0, 77, 64
1, 338160, Note_on_c, 0, 70, 108
1, 338160, Note_on_c, 0, 73, 108
1, 338400, Note_off_c, 0, 70, 64
1, 338400, Note_off_c, 0, 73, 64
1, 338400, Note_on_c, 0, 72, 108
1, 338400, Note_on_c, 0, 77, 108
1, 338640, Note_off_c, 0, 72, 64
1, 338640, Note_off_c, 0, 77, 64
1, 340080, Note_on_c, 0, 70, 108
1, 340080, Note_on_c, 0, 73, 108
1, 340320, Note_off_c, 0, 70, 64
1, 340320, Note_off_c, 0, 73, 64
1, 340320, Note_on_c, 0, 72, 108
1, 340320, Note_on_c, 0, 77, 108
1, 340560, Note_off_c, 0, 72, 64
1, 340560, Note_off_c, 0, 77, 64
1, 342000, Note_on_c, 0, 70, 108
1, 342000, Note_on_c, 0, 73, 108
1, 342240, Note_off_c, 0, 70, 64
1, 342240, Note_off_c, 0, 73, 64
1, 342240, Note_on_c, 0, 72, 108
1, 342240, Note_on_c, 0, 77, 108
1, 342480, Note_off_c, 0, 72, 64
1, 342480, Note_off_c, 0, 77, 64
1, 343920, Note_on_c, 0, 70, 108
1, 343920, Note_on_c, 0, 73, 108
1, 344160, Note_off_c, 0, 70, 64
1, 344160, Note_off_c, 0, 73, 64
1, 344160, Note_on_c, 0, 72, 108
1, 344160, Note_on_c, 0, 77, 108
1, 344400, Note_off_c, 0, 72, 64
1, 344400, Note_off_c, 0, 77, 64
1, 345840, Note_on_c, 0, 70, 108
1, 345840, Note_on_c, 0, 73, 108
1, 346080, Note_off_c, 0, 70, 64
1, 346080, Note_off_c, 0, 73, 64
1, 346080, Note_on_c, 0, 72, 108
1, 346080, Note_on_c, 0, 77, 108
1, 346320, Note_off_c, 0, 72, 64
1, 346320, Note_off_c, 0, 77, 64
1, 347760, Note_on_c, 0, 70, 108
1, 347760, Note_on_c, 0, 73, 108
1, 348000, Note_off_c, 0, 70, 64
1, 348000, Note_off_c, 0, 73, 64
1, 348000, Note_on_c, 0, 72, 108
1, 348000, Note_on_c, 0, 77, 108
1, 348240, Note_off_c, 0, 72, 64
1, 348240, Note_off_c, 0, 77, 64
1, 349680, Note_on_c, 0, 70, 108
1, 349680, Note_on_c, 0, 73, 108
1, 349920, Note_off_c, 0, 70, 64
1, 349920, Note_off_c, 0, 73, 64
1, 349920, Note_on_c, 0, 72, 108
1, 349920, Note_on_c, 0, 77, 108
1, 350160, Note_off_c, 0, 72, 64
1, 350160, Note_off_c, 0, 77, 64
1, 351600, Note_on_c, 0, 70, 108
1, 351600, Note_on_c, 0, 73, 108
1, 351840, Note_off_c, 0, 70, 64
1, 351840, Note_off_c, 0, 73, 64
1, 351840, Note_on_c, 0, 72, 108
1, 351840, Note_on_c, 0, 77, 108
1, 352080, Note_off_c, 0, 72, 64
1, 352080, Note_off_c, 0, 77, 64
1, 353520, Note_on_c, 0, 70, 108
1, 353520, Note_on_c, 0, 73, 108
1, 353760, Note_off_c, 0, 70, 64
1, 353760, Note_off_c, 0, 73, 64
1, 353760, Note_on_c, 0, 72, 108
1, 353760, Note_on_c, 0, 77, 108
1, 354000, Note_off_c, 0, 72, 64
1, 354000, Note_off_c, 0, 77, 64
1, 354000, Note_on_c, 0, 65, 108
1, 354240, Note_off_c, 0, 65, 64
1, 355440, Note_on_c, 0, 70, 108
1, 355440, Note_on_c, 0, 73, 108
1, 355680, Note_off_c, 0, 70, 64
1, 355680, Note_off_c, 0, 73, 64
1, 355680, Note_on_c, 0, 72, 108
1, 355680, Note_on_c, 0, 77, 108
1, 355920, Note_off_c, 0, 72, 64
1, 355920, Note_off_c, 0, 77, 64
1, 355920, Note_on_c, 0, 65, 108
1, 356160, Note_off_c, 0, 65, 64
1, 357360, Note_on_c, 0, 70, 108
1, 357360, Note_on_c, 0, 73, 108
1, 357600, Note_off_c, 0, 70, 64
1, 357600, Note_off_c, 0, 73, 64
1, 357600, Note_on_c, 0, 72, 108
1, 357600, Note_on_c, 0, 77, 108
1, 357840, Note_off_c, 0, 72, 64
1, 357840, Note_off_c, 0, 77, 64
1, 357840, Note_on_c, 0, 65, 108
1, 358080, Note_off_c, 0, 65, 64
1, 359280, Note_on_c, 0, 70, 108
1, 359280, Note_on_c, 0, 73, 108
1, 359520, Note_off_c, 0, 70, 64
1, 359520, Note_off_c, 0, 73, 64
1, 359520, Note_on_c, 0, 72, 108
1, 359520, Note_on_c, 0, 77, 108
1, 359760, Note_off_c, 0, 72, 64
1, 359760, Note_off_c, 0, 77, 64
1, 359760, Note_on_c, 0, 65, 108
1, 360000, Note_off_c, 0, 65, 64
1, 361200, Note_on_c, 0, 70, 108
1, 361200, Note_on_c, 0, 73, 108
1, 361440, Note_off_c, 0, 70, 64
1, 361440, Note_off_c, 0, 73, 64
1, 361440, Note_on_c, 0, 72, 108
1, 361440, Note_on_c, 0, 77, 108
1, 361680, Note_off_c, 0, 72, 64
1, 361680, Note_off_c, 0, 77, 64
1, 361680, Note_on_c, 0, 65, 108
1, 361920, Note_off_c, 0, 65, 64
1, 363120, Note_on_c, 0, 70, 108
1, 363120, Note_on_c, 0, 73, 108
1, 363360, Note_off_c, 0, 70, 64
1, 363360, Note_off_c, 0, 73, 64
1, 363360, Note_on_c, 0, 72, 108
1, 363360, Note_on_c, 0, 77, 108
1, 363600, Note_off_c, 0, 72, 64
1, 363600, Note_off_c, 0, 77, 64
1, 363600, Note_on_c, 0, 65, 108
1, 363840, Note_off_c, 0, 65, 64
1, 365040, Note_on_c, 0, 70, 108
1, 365040, Note_on_c, 0, 73, 108
1, 365280, Note_off_c, 0, 70, 64
1, 365280, Note_off_c, 0, 73, 64
1, 365280, Note_on_c, 0, 72, 108
1, 365280, Note_on_c, 0, 77, 108
1, 365520, Note_off_c, 0, 72, 64
1, 365520, Note_off_c, 0, 77, 64
1, 365520, Note_on_c, 0, 65, 108
1, 365760, Note_off_c, 0, 65, 64
1, 366960, Note_on_c, 0, 70, 108
1, 366960, Note_on_c, 0, 73, 108
1, 367200, Note_off_c, 0, 70, 64
1, 367200, Note_off_c, 0, 73, 64
1, 367200, Note_on_c, 0, 72, 108
1, 367200, Note_on_c, 0, 77, 108
1, 367440, Note_off_c, 0, 72, 64
1, 367440, Note_off_c, 0, 77, 64
1, 367440, Note_on_c, 0, 65, 108
1, 367680, Note_off_c, 0, 65, 64
1, 368880, Note_on_c, 0, 70, 108
1, 368880, Note_on_c, 0, 73, 108
1, 369120, Note_off_c, 0, 70, 64
1, 369120, Note_off_c, 0, 73, 64
1, 369120, Note_on_c, 0, 72, 108
1, 369120, Note_on_c, 0, 77, 108
1, 369360, Note_off_c, 0, 72, 64
1, 369360, Note_off_c, 0, 77, 64
1, 369360, Note_on_c, 0, 65, 108
1, 369600, Note_off_c, 0, 65, 64
1, 370080, Note_on_c, 0, 65, 108
1, 370320, Note_off_c, 0, 65, 64
1, 370800, Note_on_c, 0, 70, 108
1, 370800, Note_on_c, 0, 73, 108
1, 371040, Note_off_c, 0, 70, 64
1, 371040, Note_off_c, 0, 73, 64
1, 371040, Note_on_c, 0, 72, 108
1, 371040, Note_on_c, 0, 77, 108
1, 371280, Note_off_c, 0, 72, 64
1, 371280, Note_off_c, 0, 77, 64
1, 371280, Note_on_c, 0, 65, 108
1, 371520, Note_off_c, 0, 65, 64
1, 372000, Note_on_c, 0, 65, 108
1, 372240, Note_off_c, 0, 65, 64
1, 372720, Note_on_c, 0, 70, 108
1, 372720, Note_on_c, 0, 73, 108
1, 372960, Note_off_c, 0, 70, 64
1, 372960, Note_off_c, 0, 73, 64
1, 372960, Note_on_c, 0, 72, 108
1, 372960, Note_on_c, 0, 77, 108
1, 373200, Note_off_c, 0, 72, 64
1, 373200, Note_off_c, 0, 77, 64
1, 373200, Note_on_c, 0, 65, 108
1, 373440, Note_off_c, 0, 65, 64
1, 373920, Note_on_c, 0, 65, 108
1, 374160, Note_off_c, 0, 65, 64
1, 374640, Note_on_c, 0, 70, 108
1, 374640, Note_on_c, 0, 73, 108
1, 374880, Note_off_c, 0, 70, 64
1, 374880, Note_off_c, 0, 73, 64
1, 374880, Note_on_c, 0, 72, 108
1, 374880, Note_on_c, 0, 77, 108
1, 375120, Note_off_c, 0, 72, 64
1, 375120, Note_off_c, 0, 77, 64
1, 375120, Note_on_c, 0, 65, 108
1, 375360, Note_off_c, 0, 65, 64
1, 375840, Note_on_c, 0, 65, 108
1, 376080, Note_off_c, 0, 65, 64
1, 376560, Note_on_c, 0, 70, 108
1, 376560, Note_on_c, 0, 73, 108
1, 376800, Note_off_c, 0, 70, 64
1, 376800, Note_off_c, 0, 73, 64
1, 376800, Note_on_c, 0, 72, 108
1, 376800, Note_on_c, 0, 77, 108
1, 377040, Note_off_c, 0, 72, 64
1, 377040, Note_off_c, 0, 77, 64
1, 377040, Note_on_c, 0, 65, 108
1, 377280, Note_off_c, 0, 65, 64
1, 377760, Note_on_c, 0, 65, 108
1, 378000, Note_off_c, 0, 65, 64
1, 378480, Note_on_c, 0, 70, 108
1, 378480, Note_on_c, 0, 73, 108
1, 378720, Note_off_c, 0, 70, 64
1, 378720, Note_off_c, 0, 73, 64
1, 378720, Note_on_c, 0, 72, 108
1, 378720, Note_on_c, 0, 77, 108
1, 378960, Note_off_c, 0, 72, 64
1, 378960, Note_off_c, 0, 77, 64
1, 378960, Note_on_c, 0, 65, 108
1, 379200, Note_off_c, 0, 65, 64
1, 379680, Note_on_c, 0, 65, 108
1, 379920, Note_off_c, 0, 65, 64
1, 380400, Note_on_c, 0, 70, 108
1, 380400, Note_on_c, 0, 73, 108
1, 380640, Note_off_c, 0, 70, 64
1, 380640, Note_off_c, 0, 73, 64
1, 380640, Note_on_c, 0, 72, 108
1, 380640, Note_on_c, 0, 77, 108
1, 380880, Note_off_c, 0, 72, 64
1, 380880, Note_off_c, 0, 77, 64
1, 380880, Note_on_c, 0, 65, 108
1, 381120, Note_off_c, 0, 65, 64
1, 381600, Note_on_c, 0, 65, 108
1, 381840, Note_off_c, 0, 65, 64
1, 382320, Note_on_c, 0, 70, 108
1, 382320, Note_on_c, 0, 73, 108
1, 382560, Note_off_c, 0, 70, 64
1, 382560, Note_off_c, 0, 73, 64
1, 382560, Note_on_c, 0, 72, 108
1, 382560, Note_on_c, 0, 77, 108
1, 382800, Note_off_c, 0, 72, 64
1, 382800, Note_off_c, 0, 77, 64
1, 382800, Note_on_c, 0, 65, 108
1, 383040, Note_off_c, 0, 65, 64
1, 383520, Note_on_c, 0, 65, 108
1, 383760, Note_off_c, 0, 65, 64
1, 384240, Note_on_c, 0, 70, 108
1, 384240, Note_on_c, 0, 73, 108
1, 384480, Note_off_c, 0, 70, 64
1, 384480, Note_off_c, 0, 73, 64
1, 384480, Note_on_c, 0, 72, 108
1, 384480, Note_on_c, 0, 77, 108
1, 384720, Note_off_c, 0, 72, 64
1, 384720, Note_off_c, 0, 77, 64
1, 384720, Note_on_c, 0, 65, 108
1, 384960, Note_off_c, 0, 65, 64
1, 385200, Note_on_c, 0, 72, 108
1, 385200, Note_on_c, 0, 75, 108
1, 385440, Note_off_c, 0, 72, 64
1, 385440, Note_off_c, 0, 75, 64
1, 385440, Note_on_c, 0, 65, 108
1, 385680, Note_off_c, 0, 65, 64
1, 386160, Note_on_c, 0, 70, 108
1, 386160, Note_on_c, 0, 73, 108
1, 386400, Note_off_c, 0, 70, 64
1, 386400, Note_off_c, 0, 73, 64
1, 386400, Note_on_c, 0, 72, 108
1, 386400, Note_on_c, 0, 77, 108
1, 386640, Note_off_c, 0, 72, 64
1, 386640, Note_off_c, 0, 77, 64
1, 386640, Note_on_c, 0, 65, 108
1, 386880, Note_off_c, 0, 65, 64
1, 387120, Note_on_c, 0, 72, 108
1, 387120, Note_on_c, 0, 75, 108
1, 387360, Note_off_c, 0, 72, 64
1, 387360, Note_off_c, 0, 75, 64
1, 387360, Note_on_c, 0, 65, 108
1, 387600, Note_off_c, 0, 65, 64
1, 388080, Note_on_c, 0, 70, 108
1, 388080, Note_on_c, 0, 73, 108
1, 388320, Note_off_c, 0, 70, 64
1, 388320, Note_off_c, 0, 73, 64
1, 388320, Note_on_c, 0, 72, 108
1, 388320, Note_on_c, 0, 77, 108
1, 388560, Note_off_c, 0, 72, 64
1, 388560, Note_off_c, 0, 77, 64
1, 388560, Note_on_c, 0, 65, 108
1, 388800, Note_off_c, 0, 65, 64
1, 389040, Note_on_c, 0, 72, 108
1, 389040, Note_on_c, 0, 75, 108
1, 389280, Note_off_c, 0, 72, 64
1, 389280, Note_off_c, 0, 75, 64
1, 389280, Note_on_c, 0, 65, 108
1, 389520, Note_off_c, 0, 65, 64
1, 390000, Note_on_c, 0, 70, 108
1, 390000, Note_on_c, 0, 73, 108
1, 390240, Note_off_c, 0, 70, 64
1, 390240, Note_off_c, 0, 73, 64
1, 390240, Note_on_c, 0, 72, 108
1, 390240, Note_on_c, 0, 77, 108
1, 390480, Note_off_c, 0, 72, 64
1, 390480, Note_off_c, 0, 77, 64
1, 390480, Note_on_c, 0, 65, 108
1, 390720, Note_off_c, 0, 65, 64
1, 390960, Note_on_c, 0, 72, 108
1, 390960, Note_on_c, 0, 75, 108
1, 391200, Note_off_c, 0, 72, 64
1, 391200, Note_off_c, 0, 75, 64
1, 391200, Note_on_c, 0, 65, 108
1, 391440, Note_off_c, 0, 65, 64
1, 391920, Note_on_c, 0, 70, 108
1, 391920, Note_on_c, 0, 73, 108
1, 392160, Note_off_c, 0, 70, 64
1, 392160, Note_off_c, 0, 73, 64
1, 392160, Note_on_c, 0, 72, 108
1, 392160, Note_on_c, 0, 77, 108
1, 392400, Note_off_c, 0, 72, 64
1, 392400, Note_off_c, 0, 77, 64
1, 392400, Note_on_c, 0, 65, 108
1, 392640, Note_off_c, 0, 65, 64
1, 392880, Note_on_c, 0, 72, 108
1, 392880, Note_on_c, 0, 75, 108
1, 393120, Note_off_c, 0, 72, 64
1, 393120, Note_off_c, 0, 75, 64
1, 393120, Note_on_c, 0, 65, 108
1, 393360, Note_off_c, 0, 65, 64
1, 393840, Note_on_c, 0, 70, 108
1, 393840, Note_on_c, 0, 73, 108
1, 394080, Note_off_c, 0, 70, 64
1, 394080, Note_off_c, 0, 73, 64
1, 394080, Note_on_c, 0, 72, 108
1, 394080, Note_on_c, 0, 77, 108
1, 394320, Note_off_c, 0, 72, 64
1, 394320, Note_off_c, 0, 77, 64
1, 394320, Note_on_c, 0, 65, 108
1, 394560, Note_off_c, 0, 65, 64
1, 394800, Note_on_c, 0, 72, 108
1, 394800, Note_on_c, 0, 75, 108
1, 395040, Note_off_c, 0, 72, 64
1, 395040, Note_off_c, 0, 75, 64
1, 395040, Note_on_c, 0, 65, 108
1, 395280, Note_off_c, 0, 65, 64
1, 395760, Note_on_c, 0, 70, 108
1, 395760, Note_on_c, 0, 73, 108
1, 396000, Note_off_c, 0, 70, 64
1, 396000, Note_off_c, 0, 73, 64
1, 396000, Note_on_c, 0, 72, 108
1, 396000, Note_on_c, 0, 77, 108
1, 396240, Note_off_c, 0, 72, 64
1, 396240, Note_off_c, 0, 77, 64
1, 396240, Note_on_c, 0, 65, 108
1, 396480, Note_off_c, 0, 65, 64
1, 396720, Note_on_c, 0, 72, 108
1, 396720, Note_on_c, 0, 75, 108
1, 396960, Note_off_c, 0, 72, 64
1, 396960, Note_off_c, 0, 75, 64
1, 396960, Note_on_c, 0, 65, 108
1, 397200, Note_off_c, 0, 65, 64
1, 397680, Note_on_c, 0, 70, 108
1, 397680, Note_on_c, 0, 73, 108
1, 397920, Note_off_c, 0, 70, 64
1, 397920, Note_off_c, 0, 73, 64
1, 397920, Note_on_c, 0, 72, 108
1, 397920, Note_on_c, 0, 77, 108
1, 398160, Note_off_c, 0, 72, 64
1, 398160, Note_off_c, 0, 77, 64
1, 398160, Note_on_c, 0, 65, 108
1, 398400, Note_off_c, 0, 65, 64
1, 398640, Note_on_c, 0, 72, 108
1, 398640, Note_on_c, 0, 75, 108
1, 398880, Note_off_c, 0, 72, 64
1, 398880, Note_off_c, 0, 75, 64
1, 398880, Note_on_c, 0, 65, 108
1, 399120, Note_off_c, 0, 65, 64
1, 399600, Note_on_c, 0, 70, 108
1, 399600, Note_on_c, 0, 73, 108
1, 399840, Note_off_c, 0, 70, 64
1, 399840, Note_off_c, 0, 73, 64
1, 399840, Note_on_c, 0, 72, 108
1, 399840, Note_on_c, 0, 77, 108
1, 400080, Note_off_c, 0, 72, 64
1, 400080, Note_off_c, 0, 77, 64
1, 400080, Note_on_c, 0, 65, 108
1, 400320, Note_off_c, 0, 65, 64
1, 400320, Note_on_c, 0, 70, 108
1, 400320, Note_on_c, 0, 73, 108
1, 400560, Note_off_c, 0, 70, 64
1, 400560, Note_off_c, 0, 73, 64
1, 400560, Note_on_c, 0, 72, 108
1, 400560, Note_on_c, 0, 75, 108
1, 400800, Note_off_c, 0, 72, 64
1, 400800, Note_off_c, 0, 75, 64
1, 400800, Note_on_c, 0, 65, 108
1, 401040, Note_off_c, 0, 65, 64
1, 401520, Note_on_c, 0, 70, 108
1, 401520, Note_on_c, 0, 73, 108
1, 401760, Note_off_c, 0, 70, 64
1, 401760, Note_off_c, 0, 73, 64
1, 401760, Note_on_c, 0, 72, 108
1, 401760, Note_on_c, 0, 77, 108
1, 402000, Note_off_c, 0, 72, 64
1, 402000, Note_off_c, 0, 77, 64
1, 402000, Note_on_c, 0, 65, 108
1, 402240, Note_off_c, 0, 65, 64
1, 402240, Note_on_c, 0, 70, 108
1, 402240, Note_on_c, 0, 73, 108
1, 402480, Note_off_c, 0, 70, 64
1, 402480, Note_off_c, 0, 73, 64
1, 402480, Note_on_c, 0, 72, 108
1, 402480, Note_on_c, 0, 75, 108
1, 402720, Note_off_c, 0, 72, 64
1, 402720, Note_off_c, 0, 75, 64
1, 402720, Note_on_c, 0, 65, 108
1, 402960, Note_off_c, 0, 65, 64
1, 403440, Note_on_c, 0, 70, 108
1, 403440, Note_on_c, 0, 73, 108
1, 403680, Note_off_c, 0, 70, 64
1, 403680, Note_off_c, 0, 73, 64
1, 403680, Note_on_c, 0, 72, 108
1, 403680, Note_on_c, 0, 77, 108
1, 403920, Note_off_c, 0, 72, 64
1, 403920, Note_off_c, 0, 77, 64
1, 403920, Note_on_c, 0, 65, 108
1, 404160, Note_off_c, 0, 65, 64
1, 404160, Note_on_c, 0, 70, 108
1, 404160, Note_on_c, 0, 73, 108
1, 404400, Note_off_c, 0, 70, 64
1, 404400, Note_off_c, 0, 73, 64
1, 404400, Note_on_c, 0, 72, 108
1, 404400, Note_on_c, 0, 75, 108
1, 404640, Note_off_c, 0, 72, 64
1, 404640, Note_off_c, 0, 75, 64
1, 404640, Note_on_c, 0, 65, 108
1, 404880, Note_off_c, 0, 65, 64
1, 405360, Note_on_c, 0, 70, 108
1, 405360, Note_on_c, 0, 73, 108
1, 405600, Note_off_c, 0, 70, 64
1, 405600, Note_off_c, 0, 73, 64
1, 405600, Note_on_c, 0, 72, 108
1, 405600, Note_on_c, 0, 77, 108
1, 405840, Note_off_c, 0, 72, 64
1, 405840, Note_off_c, 0, 77, 64
1, 405840, Note_on_c, 0, 65, 108
1, 406080, Note_off_c, 0, 65, 64
1, 406080, Note_on_c, 0, 70, 108
1, 406080, Note_on_c, 0, 73, 108
1, 406320, Note_off_c, 0, 70, 64
1, 406320, Note_off_c, 0, 73, 64
1, 406320, Note_on_c, 0, 72, 108
1, 406320, Note_on_c, 0, 75, 108
1, 406560, Note_off_c, 0, 72, 64
1, 406560, Note_off_c, 0, 75, 64
1, 406560, Note_on_c, 0, 65, 108
1, 406800, Note_off_c, 0, 65, 64
1, 407280, Note_on_c, 0, 70, 108
1, 407280, Note_on_c, 0, 73, 108
1, 407520, Note_off_c, 0, 70, 64
1, 407520, Note_off_c, 0, 73, 64
1, 407520, Note_on_c, 0, 72, 108
1, 407520, Note_on_c, 0, 77, 108
1, 407760, Note_off_c, 0, 72, 64
1, 407760, Note_off_c, 0, 77, 64
1, 407760, Note_on_c, 0, 65, 108
1, 408000, Note_off_c, 0, 65, 64
1, 408000, Note_on_c, 0, 70, 108
1, 408000, Note_on_c, 0, 73, 108
1, 408240, Note_off_c, 0, 70, 64
1, 408240, Note_off_c, 0, 73, 64
1, 408240, Note_on_c, 0, 72, 108
1, 408240, Note_on_c, 0, 75, 108
1, 408480, Note_off_c, 0, 72, 64
1, 408480, Note_off_c, 0, 75, 64
1, 408480, Note_on_c, 0, 65, 108
1, 408720, Note_off_c, 0, 65, 64
1, 409200, Note_on_c, 0, 70, 108
1, 409200, Note_on_c, 0, 73, 108
1, 409440, Note_off_c, 0, 70, 64
1, 409440, Note_off_c, 0, 73, 64
1, 409440, Note_on_c, 0, 72, 108
1, 409440, Note_on_c, 0, 77, 108
1, 409680, Note_off_c, 0, 72, 64
1, 409680, Note_off_c, 0, 77, 64
1, 409680, Note_on_c, 0, 65, 108
1, 409920, Note_off_c, 0, 65, 64
1, 409920, Note_on_c, 0, 70, 108
1, 409920, Note_on_c, 0, 73, 108
1, 410160, Note_off_c, 0, 70, 64
1, 410160, Note_off_c, 0, 73, 64
1, 410160, Note_on_c, 0, 72, 108
1, 410160, Note_on_c, 0, 75, 108
1, 410400, Note_off_c, 0, 72, 64
1, 410400, Note_off_c, 0, 75, 64
1, 410400, Note_on_c, 0, 65, 108
1, 410640, Note_off_c, 0, 65, 64
1, 411120, Note_on_c, 0, 70, 108
1, 411120, Note_on_c, 0, 73, 108
1, 411360, Note_off_c, 0, 70, 64
1, 411360, Note_off_c, 0, 73, 64
1, 411360, Note_on_c, 0, 72, 108
1, 411360, Note_on_c, 0, 77, 108
1, 411600, Note_off_c, 0, 72, 64
1, 411600, Note_off_c, 0, 77, 64
1, 411600, Note_on_c, 0, 65, 108
1, 411840, Note_off_c, 0, 65, 64
1, 411840, Note_on_c, 0, 70, 108
1, 411840, Note_on_c, 0, 73, 108
1, 412080, Note_off_c, 0, 70, 64
1, 412080, Note_off_c, 0, 73, 64
1, 412080, Note_on_c, 0, 72, 108
1, 412080, Note_on_c, 0, 75, 108
1, 412320, Note_off_c, 0, 72, 64
1, 412320, Note_off_c, 0, 75, 64
1, 412320, Note_on_c, 0, 65, 108
1, 412560, Note_off_c, 0, 65, 64
1, 413040, Note_on_c, 0, 70, 108
1, 413040, Note_on_c, 0, 73, 108
1, 413280, Note_off_c, 0, 70, 64
1, 413280, Note_off_c, 0, 73, 64
1, 413280, Note_on_c, 0, 72, 108
1, 413280, Note_on_c, 0, 77, 108
1, 413520, Note_off_c, 0, 72, 64
1, 413520, Note_off_c, 0, 77, 64
1, 413520, Note_on_c, 0, 65, 108
1, 413760, Note_off_c, 0, 65, 64
1, 413760, Note_on_c, 0, 70, 108
1, 413760, Note_on_c, 0, 73, 108
1, 414000, Note_off_c, 0, 70, 64
1, 414000, Note_off_c, 0, 73, 64
1, 414000, Note_on_c, 0, 72, 108
1, 414000, Note_on_c, 0, 75, 108
1, 414240, Note_off_c, 0, 72, 64
1, 414240, Note_off_c, 0, 75, 64
1, 414240, Note_on_c, 0, 65, 108
1, 414480, Note_off_c, 0, 65, 64
1, 414960, Note_on_c, 0, 70, 108
1, 414960, Note_on_c, 0, 73, 108
1, 415200, Note_off_c, 0, 70, 64
1, 415200, Note_off_c, 0, 73, 64
1, 415200, Note_on_c, 0, 72, 108
1, 415200, Note_on_c, 0, 77, 108
1, 415440, Note_off_c, 0, 72, 64
1, 415440, Note_off_c, 0, 77, 64
1, 415440, Note_on_c, 0, 65, 108
1, 415680, Note_off_c, 0, 65, 64
1, 415680, Note_on_c, 0, 70, 108
1, 415680, Note_on_c, 0, 73, 108
1, 415920, Note_off_c, 0, 70, 64
1, 415920, Note_off_c, 0, 73, 64
1, 415920, Note_on_c, 0, 72, 108
1, 415920, Note_on_c, 0, 75, 108
1, 416160, Note_off_c, 0, 72, 64
1, 416160, Note_off_c, 0, 75, 64
1, 416160, Note_on_c, 0, 65, 108
1, 416400, Note_off_c, 0, 65, 64
1, 416400, Note_on_c, 0, 70, 108
1, 416400, Note_on_c, 0, 73, 108
1, 416640, Note_off_c, 0, 70, 64
1, 416640, Note_off_c, 0, 73, 64
1, 416880, Note_on_c, 0, 70, 108
1, 416880, Note_on_c, 0, 73, 108
1, 417120, Note_off_c, 0, 70, 64
1, 417120, Note_off_c, 0, 73, 64
1, 417120, Note_on_c, 0, 72, 108
1, 417120, Note_on_c, 0, 77, 108
1, 417360, Note_off_c, 0, 72, 64
1, 417360, Note_off_c, 0, 77, 64
1, 417360, Note_on_c, 0, 65, 108
1, 417600, Note_off_c, 0, 65, 64
1, 417600, Note_on_c, 0, 70, 108
1, 417600, Note_on_c, 0, 73, 108
1, 417840, Note_off_c, 0, 70, 64
1, 417840, Note_off_c, 0, 73, 64
1, 417840, Note_on_c, 0, 72, 108
1, 417840, Note_on_c, 0, 75, 108
1, 418080, Note_off_c, 0, 72, 64
1, 418080, Note_off_c, 0, 75, 64
1, 418080, Note_on_c, 0, 65, 108
1, 418320, Note_off_c, 0, 65, 64
1, 418320, Note_on_c, 0, 70, 108
1, 418320, Note_on_c, 0, 73, 108
1, 418560, Note_off_c, 0, 70, 64
1, 418560, Note_off_c, 0, 73, 64
1, 418800, Note_on_c, 0, 70, 108
1, 418800, Note_on_c, 0, 73, 108
1, 419040, Note_off_c, 0, 70, 64
1, 419040, Note_off_c, 0, 73, 64
1, 419040, Note_on_c, 0, 72, 108
1, 419040, Note_on_c, 0, 77, 108
1, 419280, Note_off_c, 0, 72, 64
1, 419280, Note_off_c, 0, 77, 64
1, 419280, Note_on_c, 0, 65, 108
1, 419520, Note_off_c, 0, 65, 64
1, 419520, Note_on_c, 0, 70, 108
1, 419520, Note_on_c, 0, 73, 108
1, 419760, Note_off_c, 0, 70, 64
1, 419760, Note_off_c, 0, 73, 64
1, 419760, Note_on_c, 0, 72, 108
1, 419760, Note_on_c, 0, 75, 108
1, 420000, Note_off_c, 0, 72, 64
1, 420000, Note_off_c, 0, 75, 64
1, 420000, Note_on_c, 0, 65, 108
1, 420240, Note_off_c, 0, 65, 64
1, 420240, Note_on_c, 0, 70, 108
1, 420240, Note_on_c, 0, 73, 108
