1, 255360, Note_on_c, 0, 65, 108
1, 255600, Note_off_c, 0, 65, 64
1, 255600, Note_on_c, 0, 66, 108
1, 255840, Note_off_c, 0, 66, 64
1, 255840, Note_on_c, 0, 68, 108
1, 256080, Note_off_c, 0, 68, 64
1, 256080, Note_on_c, 0, 70, 108
1, 256320, Note_off_c, 0, 70, 64
1, 256320, Note_on_c, 0, 72, 108
1, 256560, Note_off_c, 0, 72, 64
1, 256560, Note_on_c, 0, 65, 108
1, 256800, Note_off_c, 0, 65, 64
1, 256800, Note_on_c, 0, 73, 108
1, 257040, Note_off_c, 0, 73, 64
1, 257040, Note_on_c, 0, 72, 108
1, 257280, Note_off_c, 0, 72, 64
1, 257280, Note_on_c, 0, 65, 108
1, 257520, Note_off_c, 0, 65, 64
1, 257520, Note_on_c, 0, 66, 108
1, 257760, Note_off_c, 0, 66, 64
1, 257760, Note_on_c, 0, 68, 108
1, 258000, Note_off_c, 0, 68, 64
1, 258000, Note_on_c, 0, 70, 108
1, 258240, Note_off_c, 0, 70, 64
1, 258240, Note_on_c, 0, 72, 108
1, 258480, Note_off_c, 0, 72, 64
1, 258480, Note_on_c, 0, 65, 108
1, 258720, Note_off_c, 0, 65, 64
1, 258720, Note_on_c, 0, 73, 108
1, 258960, Note_off_c, 0, 73, 64
1, 258960, Note_on_c, 0, 72, 108
1, 259200, Note_off_c, 0, 72, 64
1, 259200, Note_on_c, 0, 65, 108
1, 259440, Note_off_c, 0, 65, 64
1, 259440, Note_on_c, 0, 66, 108
1, 259680, Note_off_c, 0, 66, 64
1, 259680, Note_on_c, 0, 68, 108
1, 259920, Note_off_c, 0, 68, 64
1, 259920, Note_on_c, 0, 70, 108
1, 260160, Note_off_c, 0, 70, 64
1, 260160, Note_on_c, 0, 72, 108
1, 260400, Note_off_c, 0, 72, 64
1, 260400, Note_on_c, 0, 65, 108
1, 260640, Note_off_c, 0, 65, 64
1, 260640, Note_on_c, 0, 73, 108
1, 260880, Note_off_c, 0, 73, 64
1, 260880, Note_on_c, 0, 72, 108
1, 261120, Note_off_c, 0, 72, 64
1, 261120, Note_on_c, 0, 65, 108
1, 261360, Note_off_c, 0, 65, 64
1, 261360, Note_on_c, 0, 66, 108
1, 261600, Note_off_c, 0, 66, 64
1, 261600, Note_on_c, 0, 68, 108
1, 261840, Note_off_c, 0, 68, 64
1, 261840, Note_on_c, 0, 70, 108
1, 262080, Note_off_c, 0, 70, 64
1, 262080, Note_on_c, 0, 72, 108
1, 262320, Note_off_c, 0, 72, 64
1, 262320, Note_on_c, 0, 65, 108
1, 262560, Note_off_c, 0, 65, 64
1, 262560, Note_on_c, 0, 73, 108
1, 262800, Note_off_c, 0, 73, 64
1, 262800, Note_on_c, 0, 72, 108
1, 263040, Note_off_c, 0, 72, 64
1, 263040, Note_on_c, 0, 65, 108
1, 263280, Note_off_c, 0, 65, 64
1, 263280, Note_on_c, 0, 66, 108
1, 263520, Note_off_c, 0, 66, 64
1, 263520, Note_on_c, 0, 68, 108
1, 263760, Note_off_c, 0, 68, 64
1, 263760, Note_on_c, 0, 70, 108
1, 264000, Note_off_c, 0, 70, 64
1, 264000, Note_on_c, 0, 72, 108
1, 264240, Note_off_c, 0, 72, 64
1, 264240, Note_on_c, 0, 65, 108
1, 264480, Note_off_c, 0, 65, 64
1, 264480, Note_on_c, 0, 73, 108
1, 264720, Note_off_c, 0, 73, 64
1, 264720, Note_on_c, 0, 72, 108
1, 264960, Note_off_c, 0, 72, 64
1, 264960, Note_on_c, 0, 65, 108
1, 265200, Note_off_c, 0, 65, 64
1, 265200, Note_on_c, 0, 66, 108
1, 265440, Note_off_c, 0, 66, 64
1, 265440, Note_on_c, 0, 68, 108
1, 265680, Note_off_c, 0, 68, 64
1, 265680, Note_on_c, 0, 70, 108
1, 265920, Note_off_c, 0, 70, 64
1, 265920, Note_on_c, 0, 72, 108
1, 266160, Note_off_c, 0, 72, 64
1, 266160, Note_on_c, 0, 65, 108
1, 266400, Note_off_c, 0, 65, 64
1, 266400, Note_on_c, 0, 73, 108
1, 266640, Note_off_c, 0, 73, 64
1, 266640, Note_on_c, 0, 72, 108
1, 266880, Note_off_c, 0, 72, 64
1, 266880, Note_on_c, 0, 65, 108
1, 267120, Note_off_c, 0, 65, 64
1, 267120, Note_on_c, 0, 66, 104
1, 267360, Note_off_c, 0, 66, 64
1, 267360, Note_on_c, 0, 68, 101
1, 267600, Note_off_c, 0, 68, 64
1, 267600, Note_on_c, 0, 70, 99
1, 267840, Note_off_c, 0, 70, 64
1, 267840, Note_on_c, 0, 72, 97
1, 268080, Note_off_c, 0, 72, 64
1, 268080, Note_on_c, 0, 65, 95
1, 268320, Note_off_c, 0, 65, 64
1, 268320, Note_on_c, 0, 73, 93
1, 268560, Note_off_c, 0, 73, 64
1, 268560, Note_on_c, 0, 72, 90
1, 268800, Note_off_c, 0, 72, 64
1, 268800, Note_on_c, 0, 65, 88
1, 269040, Note_off_c, 0, 65, 64
1, 269040, Note_on_c, 0, 66, 86
1, 269280, Note_off_c, 0, 66, 64
1, 269280, Note_on_c, 0, 68, 84
1, 269520, Note_off_c, 0, 68, 64
1, 269520, Note_on_c, 0, 70, 82
1, 269760, Note_off_c, 0, 70, 64
1, 269760, Note_on_c, 0, 72, 79
1, 270000, Note_off_c, 0, 72, 64
1, 270000, Note_on_c, 0, 65, 77
1, 270240, Note_off_c, 0, 65, 64
1, 270240, Note_on_c, 0, 73, 75
1, 270480, Note_off_c, 0, 73, 64
1, 270480, Note_on_c, 0, 72, 73
1, 270720, Note_off_c, 0, 72, 64
1, 270720, Note_on_c, 0, 65, 71
1, 270960, Note_off_c, 0, 65, 64
1, 270960, Note_on_c, 0, 66, 68
1, 271200, Note_off_c, 0, 66, 64
1, 271200, Note_on_c, 0, 68, 66
1, 271440, Note_off_c, 0, 68, 64
1, 271440, Note_on_c, 0, 70, 64
1, 271680, Note_off_c, 0, 70, 64
1, 271680, Note_on_c, 0, 72, 62
1, 271920, Note_off_c, 0, 72, 64
1, 271920, Note_on_c, 0, 65, 60
1, 272160, Note_off_c, 0, 65, 64
1, 272160, Note_on_c, 0, 73, 57
1, 272400, Note_off_c, 0, 73, 64
1, 272400, Note_on_c, 0, 72, 55
1, 272640, Note_off_c, 0, 72, 64
1, 272640, Note_on_c, 0, 65, 53
1, 272880, Note_off_c, 0, 65, 64
1, 272880, Note_on_c, 0, 66, 51
1, 273120, Note_off_c, 0, 66, 64
1, 273120, Note_on_c, 0, 68, 49
1, 273360, Note_off_c, 0, 68, 64
1, 273360, Note_on_c, 0, 70, 46
1, 273600, Note_off_c, 0, 70, 64
1, 273600, Note_on_c, 0, 72, 44
1, 273840, Note_off_c, 0, 72, 64
1, 273840, Note_on_c, 0, 65, 42
1, 274080, Note_off_c, 0, 65, 64
1, 274080, Note_on_c, 0, 73, 40
1, 274320, Note_off_c, 0, 73, 64
1, 274320, Note_on_c, 0, 72, 38
1, 274560, Note_off_c, 0, 72, 64
1, 274560, Note_on_c, 0, 65, 36
1, 274800, Note_off_c, 0, 65, 64
1, 274800, Note_on_c, 0, 66, 33
1, 275040, Note_off_c, 0, 66, 64
1, 275040, Note_on_c, 0, 68, 31
1, 275280, Note_off_c, 0, 68, 64
1, 275280, Note_on_c, 0, 70, 29
1, 275520, Note_off_c, 0, 70, 64
1, 275520, Note_on_c, 0, 72, 27
1, 275760, Note_off_c, 0, 72, 64
1, 275760, Note_on_c, 0, 65, 25
1, 276000, Note_off_c, 0, 65, 64
1, 276000, Note_on_c, 0, 73, 22
1, 276240, Note_off_c, 0, 73, 64
1, 276240, Note_on_c, 0, 72, 20
1, 276480, Note_off_c, 0, 72, 64
1, 276480, Note_on_c, 0, 65, 18
1, 276720, Note_off_c, 0, 65, 64
1, 276720, Note_on_c, 0, 66, 16
1, 276960, Note_off_c, 0, 66, 64
1, 276960, Note_on_c, 0, 68, 14
1, 277200, Note_off_c, 0, 68, 64
1, 277200, Note_on_c, 0, 70, 11
1, 277440, Note_off_c, 0, 70, 64
1, 277440, Note_on_c, 0, 72, 9
1, 277680, Note_off_c, 0, 72, 64
1, 277680, Note_on_c, 0, 65, 7
1, 277920, Note_off_c, 0, 65, 64
1, 277920, Note_on_c, 0, 73, 5
1, 278160, Note_off_c, 0, 73, 64
1, 278160, Note_on_c, 0, 72, 3
1, 278400, Note_off_c, 0, 72, 64
1, 323040, Note_on_c, 0, 72, 108
1, 323040, Note_on_c, 0, 77, 108
1, 323280, Note_off_c, 0, 72, 64
1, 323280, Note_off_c, 0, 77, 64
1, 324960, Note_on_c, 0, 72, 108
1, 324960, Note_on_c, 0, 77, 108
1, 325200, Note_off_c, 0, 72, 64
1, 325200, Note_off_c, 0, 77, 64
1, 326880, Note_on_c, 0, 72, 108
1, 326880, Note_on_c, 0, 77, 108
1, 327120, Note_off_c, 0, 72, 64
1, 327120, Note_off_c, 0, 77, 64
1, 328800, Note_on_c, 0, 72, 108
1, 328800, Note_on_c, 0, 77, 108
1, 329040, Note_off_c, 0, 72, 64
1, 329040, Note_off_c, 0, 77, 64
1, 330720, Note_on_c, 0, 72, 108
1, 330720, Note_on_c, 0, 77, 108
1, 330960, Note_off_c, 0, 72, 64
1, 330960, Note_off_c, 0, 77, 64
1, 332640, Note_on_c, 0, 72, 108
1, 332640, Note_on_c, 0, 77, 108
1, 332880, Note_off_c, 0, 72, 64
1, 332880, Note_off_c, 0, 77, 64
1, 334560, Note_on_c, 0, 72, 108
1, 334560, Note_on_c, 0, 77, 108
1, 334800, Note_off_c, 0, 72, 64
1, 334800, Note_off_c, 0, 77, 64
1, 336480, Note_on_c, 0, 72, 108
1, 336480, Note_on_c, 0, 77, 108
1, 336720, Note_off_c, 0, 72, 64
1, 336720, Note_off_c, 0, 77, 64
1, 338160, Note_on_c, 0, 70, 108
1, 338160, Note_on_c, 0, 73, 108
1, 338400, Note_off_c, 0, 70, 64
1, 338400, Note_off_c, 0, 73, 64
1, 338400, Note_on_c, 0, 72, 108
1, 338400, Note_on_c, 0, 77, 108
1, 338640, Note_off_c, 0, 72, 64
1, 338640, Note_off_c, 0, 77, 64
1, 340080, Note_on_c, 0, 70, 108
1, 340080, Note_on_c, 0, 73, 108
1, 340320, Note_off_c, 0, 70, 64
1, 340320, Note_off_c, 0, 73, 64
1, 340320, Note_on_c, 0, 72, 108
1, 340320, Note_on_c, 0, 77, 108
1, 340560, Note_off_c, 0, 72, 64
1, 340560, Note_off_c, 0, 77, 64
1, 342000, Note_on_c, 0, 70, 108
1, 342000, Note_on_c, 0, 73, 108
1, 342240, Note_off_c, 0, 70, 64
1, 342240, Note_off_c, 0, 73, 64
1, 342240, Note_on_c, 0, 72, 108
1, 342240, Note_on_c, 0, 77, 108
1, 342480, Note_off_c, 0, 72, 64
1, 342480, Note_off_c, 0, 77, 64
1, 343920, Note_on_c, 0, 70, 108
1, 343920, Note_on_c, 0, 73, 108
1, 344160, Note_off_c, 0, 70, 64
1, 344160, Note_off_c, 0, 73, 64
1, 344160, Note_on_c, 0, 72, 108
1, 344160, Note_on_c, 0, 77, 108
1, 344400, Note_off_c, 0, 72, 64
1, 344400, Note_off_c, 0, 77, 64
1, 345840, Note_on_c, 0, 70, 108
1, 345840, Note_on_c, 0, 73, 108
1, 346080, Note_off_c, 0, 70, 64
1, 346080, Note_off_c, 0, 73, 64
1, 346080, Note_on_c, 0, 72, 108
1, 346080, Note_on_c, 0, 77, 108
1, 346320, Note_off_c, 0, 72, 64
1, 346320, Note_off_c, 0, 77, 64
1, 347760, Note_on_c, 0, 70, 108
1, 347760, Note_on_c, 0, 73, 108
1, 348000, Note_off_c, 0, 70, 64
1, 348000, Note_off_c, 0, 73, 64
1, 348000, Note_on_c, 0, 72, 108
1, 348000, Note_on_c, 0, 77, 108
1, 348240, Note_off_c, 0, 72, 64
1, 348240, Note_off_c, 0, 77, 64
1, 349680, Note_on_c, 0, 70, 108
1, 349680, Note_on_c, 0, 73, 108
1, 349920, Note_off_c, 0, 70, 64
1, 349920, Note_off_c, 0, 73, 64
1, 349920, Note_on_c, 0, 72, 108
1, 349920, Note_on_c, 0, 77, 108
1, 350160, Note_off_c, 0, 72, 64
1, 350160, Note_off_c, 0, 77, 64
1, 351600, Note_on_c, 0, 70, 108
1, 351600, Note_on_c, 0, 73, 108
1, 351840, Note_off_c, 0, 70, 64
1, 351840, Note_off_c, 0, 73, 64
1, 351840, Note_on_c, 0, 72, 108
1, 351840, Note_on_c, 0, 77, 108
1, 352080, Note_off_c, 0, 72, 64
1, 352080, Note_off_c, 0, 77, 64
1, 353520, Note_on_c, 0, 70, 108
1, 353520, Note_on_c, 0, 73, 108
1, 353760, Note_off_c, 0, 70, 64
1, 353760, Note_off_c, 0, 73, 64
1, 353760, Note_on_c, 0, 72, 108
1, 353760, Note_on_c, 0, 77, 108
1, 354000, Note_off_c, 0, 72, 64
1, 354000, Note_off_c, 0, 77, 64
1, 354000, Note_on_c, 0, 65, 108
1, 354240, Note_off_c, 0, 65, 64
1, 355440, Note_on_c, 0, 70, 108
1, 355440, Note_on_c, 0, 73, 108
1, 355680, Note_off_c, 0, 70, 64
1, 355680, Note_off_c, 0, 73, 64
1, 355680, Note_on_c, 0, 72, 108
1, 355680, Note_on_c, 0, 77, 108
1, 355920, Note_off_c, 0, 72, 64
1, 355920, Note_off_c, 0, 77, 64
1, 355920, Note_on_c, 0, 65, 108
1, 356160, Note_off_c, 0, 65, 64
1, 357360, Note_on_c, 0, 70, 108
1, 357360, Note_on_c, 0, 73, 108
1, 357600, Note_off_c, 0, 70, 64
1, 357600, Note_off_c, 0, 73, 64
1, 357600, Note_on_c, 0, 72, 108
1, 357600, Note_on_c, 0, 77, 108
1, 357840, Note_off_c, 0, 72, 64
1, 357840, Note_off_c, 0, 77, 64
1, 357840, Note_on_c, 0, 65, 108
1, 358080, Note_off_c, 0, 65, 64
1, 359280, Note_on_c, 0, 70, 108
1, 359280, Note_on_c, 0, 73, 108
1, 359520, Note_off_c, 0, 70, 64
1, 359520, Note_off_c, 0, 73, 64
1, 359520, Note_on_c, 0, 72, 108
1, 359520, Note_on_c, 0, 77, 108
1, 359760, Note_off_c, 0, 72, 64
1, 359760, Note_off_c, 0, 77, 64
1, 359760, Note_on_c, 0, 65, 108
1, 360000, Note_off_c, 0, 65, 64
1, 361200, Note_on_c, 0, 70, 108
1, 361200, Note_on_c, 0, 73, 108
1, 361440, Note_off_c, 0, 70, 64
1, 361440, Note_off_c, 0, 73, 64
1, 361440, Note_on_c, 0, 72, 108
1, 361440, Note_on_c, 0, 77, 108
1, 361680, Note_off_c, 0, 72, 64
1, 361680, Note_off_c, 0, 77, 64
1, 361680, Note_on_c, 0, 65, 108
1, 361920, Note_off_c, 0, 65, 64
1, 363120, Note_on_c, 0, 70, 108
1, 363120, Note_on_c, 0, 73, 108
1, 363360, Note_off_c, 0, 70, 64
1, 363360, Note_off_c, 0, 73, 64
1, 363360, Note_on_c, 0, 72, 108
1, 363360, Note_on_c, 0, 77, 108
1, 363600, Note_off_c, 0, 72, 64
1, 363600, Note_off_c, 0, 77, 64
1, 363600, Note_on_c, 0, 65, 108
1, 363840, Note_off_c, 0, 65, 64
1, 365040, Note_on_c, 0, 70, 108
1, 365040, Note_on_c, 0, 73, 108
1, 365280, Note_off_c, 0, 70, 64
1, 365280, Note_off_c, 0, 73, 64
1, 365280, Note_on_c, 0, 72, 108
1, 365280, Note_on_c, 0, 77, 108
1, 365520, Note_off_c, 0, 72, 64
1, 365520, Note_off_c, 0, 77, 64
1, 365520, Note_on_c, 0, 65, 108
1, 365760, Note_off_c, 0, 65, 64
1, 366960, Note_on_c, 0, 70, 108
1, 366960, Note_on_c, 0, 73, 108
1, 367200, Note_off_c, 0, 70, 64
1, 367200, Note_off_c, 0, 73, 64
1, 367200, Note_on_c, 0, 72, 108
1, 367200, Note_on_c, 0, 77, 108
1, 367440, Note_off_c, 0, 72, 64
1, 367440, Note_off_c, 0, 77, 64
1, 367440, Note_on_c, 0, 65, 108
1, 367680, Note_off_c, 0, 65, 64
1, 368880, Note_on_c, 0, 70, 108
1, 368880, Note_on_c, 0, 73, 108
1, 369120, Note_off_c, 0, 70, 64
1, 369120, Note_off_c, 0, 73, 64
1, 369120, Note_on_c, 0, 72, 108
1, 369120, Note_on_c, 0, 77, 108
1, 369360, Note_off_c, 0, 72, 64
1, 369360, Note_off_c, 0, 77, 64
1, 369360, Note_on_c, 0, 65, 108
1, 369600, Note_off_c, 0, 65, 64
1, 370080, Note_on_c, 0, 65, 108
1, 370320, Note_off_c, 0, 65, 64
1, 370800, Note_on_c, 0, 70, 108
1, 370800, Note_on_c, 0, 73, 108
1, 371040, Note_off_c, 0, 70, 64
1, 371040, Note_off_c, 0, 73, 64
1, 371040, Note_on_c, 0, 72, 108
1, 371040, Note_on_c, 0, 77, 108
1, 371280, Note_off_c, 0, 72, 64
1, 371280, Note_off_c, 0, 77, 64
1, 371280, Note_on_c, 0, 65, 108
1, 371520, Note_off_c, 0, 65, 64
1, 372000, Note_on_c, 0, 65, 108
1, 372240, Note_off_c, 0, 65, 64
1, 372720, Note_on_c, 0, 70, 108
1, 372720, Note_on_c, 0, 73, 108
1, 372960, Note_off_c, 0, 70, 64
1, 372960, Note_off_c, 0, 73, 64
1, 372960, Note_on_c, 0, 72, 108
1, 372960, Note_on_c, 0, 77, 108
1, 373200, Note_off_c, 0, 72, 64
1, 373200, Note_off_c, 0, 77, 64
1, 373200, Note_on_c, 0, 65, 108
1, 373440, Note_off_c, 0, 65, 64
1, 373920, Note_on_c, 0, 65, 108
1, 374160, Note_off_c, 0, 65, 64
1, 374640, Note_on_c, 0, 70, 108
1, 374640, Note_on_c, 0, 73, 108
1, 374880, Note_off_c, 0, 70, 64
1, 374880, Note_off_c, 0, 73, 64
1, 374880, Note_on_c, 0, 72, 108
1, 374880, Note_on_c, 0, 77, 108
1, 375120, Note_off_c, 0, 72, 64
1, 375120, Note_off_c, 0, 77, 64
1, 375120, Note_on_c, 0, 65, 108
1, 375360, Note_off_c, 0, 65, 64
1, 375840, Note_on_c, 0, 65, 108
1, 376080, Note_off_c, 0, 65, 64
1, 376560, Note_on_c, 0, 70, 108
1, 376560, Note_on_c, 0, 73, 108
1, 376800, Note_off_c, 0, 70, 64
1, 376800, Note_off_c, 0, 73, 64
1, 376800, Note_on_c, 0, 72, 108
1, 376800, Note_on_c, 0, 77, 108
1, 377040, Note_off_c, 0, 72, 64
1, 377040, Note_off_c, 0, 77, 64
1, 377040, Note_on_c, 0, 65, 108
1, 377280, Note_off_c, 0, 65, 64
1, 377760, Note_on_c, 0, 65, 108
1, 378000, Note_off_c, 0, 65, 64
1, 378480, Note_on_c, 0, 70, 108
1, 378480, Note_on_c, 0, 73, 108
1, 378720, Note_off_c, 0, 70, 64
1, 378720, Note_off_c, 0, 73, 64
1, 378720, Note_on_c, 0, 72, 108
1, 378720, Note_on_c, 0, 77, 108
1, 378960, Note_off_c, 0, 72, 64
1, 378960, Note_off_c, 0, 77, 64
1, 378960, Note_on_c, 0, 65, 108
1, 379200, Note_off_c, 0, 65, 64
1, 379680, Note_on_c, 0, 65, 108
1, 379920, Note_off_c, 0, 65, 64
1, 380400, Note_on_c, 0, 70, 108
1, 380400, Note_on_c, 0, 73, 108
1, 380640, Note_off_c, 0, 70, 64
1, 380640, Note_off_c, 0, 73, 64
1, 380640, Note_on_c, 0, 72, 108
1, 380640, Note_on_c, 0, 77, 108
1, 380880, Note_off_c, 0, 72, 64
1, 380880, Note_off_c, 0, 77, 64
1, 380880, Note_on_c, 0, 65, 108
1, 381120, Note_off_c, 0, 65, 64
1, 381600, Note_on_c, 0, 65, 108
1, 381840, Note_off_c, 0, 65, 64
1, 382320, Note_on_c, 0, 70, 108
1, 382320, Note_on_c, 0, 73, 108
1, 382560, Note_off_c, 0, 70, 64
1, 382560, Note_off_c, 0, 73, 64
1, 382560, Note_on_c, 0, 72, 108
1, 382560, Note_on_c, 0, 77, 108
1, 382800, Note_off_c, 0, 72, 64
1, 382800, Note_off_c, 0, 77, 64
1, 382800, Note_on_c, 0, 65, 108
1, 383040, Note_off_c, 0, 65, 64
1, 383520, Note_on_c, 0, 65, 108
1, 383760, Note_off_c, 0, 65, 64
1, 384240, Note_on_c, 0, 70, 108
1, 384240, Note_on_c, 0, 73, 108
1, 384480, Note_off_c, 0, 70, 64
1, 384480, Note_off_c, 0, 73, 64
1, 384480, Note_on_c, 0, 72, 108
1, 384480, Note_on_c, 0, 77, 108
1, 384720, Note_off_c, 0, 72, 64
1, 384720, Note_off_c, 0, 77, 64
1, 384720, Note_on_c, 0, 65, 108
1, 384960, Note_off_c, 0, 65, 64
1, 385200, Note_on_c, 0, 72, 108
1, 385200, Note_on_c, 0, 75, 108
1, 385440, Note_off_c, 0, 72, 64
1, 385440, Note_off_c, 0, 75, 64
1, 385440, Note_on_c, 0, 65, 108
1, 385680, Note_off_c, 0, 65, 64
1, 386160, Note_on_c, 0, 70, 108
1, 386160, Note_on_c, 0, 73, 108
1, 386400, Note_off_c, 0, 70, 64
1, 386400, Note_off_c, 0, 73, 64
1, 386400, Note_on_c, 0, 72, 108
1, 386400, Note_on_c, 0, 77, 108
1, 386640, Note_off_c, 0, 72, 64
1, 386640, Note_off_c, 0, 77, 64
1, 386640, Note_on_c, 0, 65, 108
1, 386880, Note_off_c, 0, 65, 64
1, 387120, Note_on_c, 0, 72, 108
1, 387120, Note_on_c, 0, 75, 108
1, 387360, Note_off_c, 0, 72, 64
1, 387360, Note_off_c, 0, 75, 64
1, 387360, Note_on_c, 0, 65, 108
1, 387600, Note_off_c, 0, 65, 64
1, 388080, Note_on_c, 0, 70, 108
1, 388080, Note_on_c, 0, 73, 108
1, 388320, Note_off_c, 0, 70, 64
1, 388320, Note_off_c, 0, 73, 64
1, 388320, Note_on_c, 0, 72, 108
1, 388320, Note_on_c, 0, 77, 108
1, 388560, Note_off_c, 0, 72, 64
1, 388560, Note_off_c, 0, 77, 64
1, 388560, Note_on_c, 0, 65, 108
1, 388800, Note_off_c, 0, 65, 64
1, 389040, Note_on_c, 0, 72, 108
1, 389040, Note_on_c, 0, 75, 108
1, 389280, Note_off_c, 0, 72, 64
1, 389280, Note_off_c, 0, 75, 64
1, 389280, Note_on_c, 0, 65, 108
1, 389520, Note_off_c, 0, 65, 64
1, 390000, Note_on_c, 0, 70, 108
1, 390000, Note_on_c, 0, 73, 108
1, 390240, Note_off_c, 0, 70, 64
1, 390240, Note_off_c, 0, 73, 64
1, 390240, Note_on_c, 0, 72, 108
1, 390240, Note_on_c, 0, 77, 108
1, 390480, Note_off_c, 0, 72, 64
1, 390480, Note_off_c, 0, 77, 64
1, 390480, Note_on_c, 0, 65, 108
1, 390720, Note_off_c, 0, 65, 64
1, 390960, Note_on_c, 0, 72, 108
1, 390960, Note_on_c, 0, 75, 108
1, 391200, Note_off_c, 0, 72, 64
1, 391200, Note_off_c, 0, 75, 64
1, 391200, Note_on_c, 0, 65, 108
1, 391440, Note_off_c, 0, 65, 64
1, 391920, Note_on_c, 0, 70, 108
1, 391920, Note_on_c, 0, 73, 108
1, 392160, Note_off_c, 0, 70, 64
1, 392160, Note_off_c, 0, 73, 64
1, 392160, Note_on_c, 0, 72, 108
1, 392160, Note_on_c, 0, 77, 108
1, 392400, Note_off_c, 0, 72, 64
1, 392400, Note_off_c, 0, 77, 64
1, 392400, Note_on_c, 0, 65, 108
1, 392640, Note_off_c, 0, 65, 64
1, 392880, Note_on_c, 0, 72, 108
1, 392880, Note_on_c, 0, 75, 108
1, 393120, Note_off_c, 0, 72, 64
1, 393120, Note_off_c, 0, 75, 64
1, 393120, Note_on_c, 0, 65, 108
1, 393360, Note_off_c, 0, 65, 64
1, 393840, Note_on_c, 0, 70, 108
1, 393840, Note_on_c, 0, 73, 108
1, 394080, Note_off_c, 0, 70, 64
1, 394080, Note_off_c, 0, 73, 64
1, 394080, Note_on_c, 0, 72, 108
1, 394080, Note_on_c, 0, 77, 108
1, 394320, Note_off_c, 0, 72, 64
1, 394320, Note_off_c, 0, 77, 64
1, 394320, Note_on_c, 0, 65, 108
1, 394560, Note_off_c, 0, 65, 64
1, 394800, Note_on_c, 0, 72, 108
1, 394800, Note_on_c, 0, 75, 108
1, 395040, Note_off_c, 0, 72, 64
1, 395040, Note_off_c, 0, 75, 64
1, 395040, Note_on_c, 0, 65, 108
1, 395280, Note_off_c, 0, 65, 64
1, 395760, Note_on_c, 0, 70, 108
1, 395760, Note_on_c, 0, 73, 108
1, 396000, Note_off_c, 0, 70, 64
1, 396000, Note_off_c, 0, 73, 64
1, 396000, Note_on_c, 0, 72, 108
1, 396000, Note_on_c, 0, 77, 108
1, 396240, Note_off_c, 0, 72, 64
1, 396240, Note_off_c, 0, 77, 64
1, 396240, Note_on_c, 0, 65, 108
1, 396480, Note_off_c, 0, 65, 64
1, 396720, Note_on_c, 0, 72, 108
1, 396720, Note_on_c, 0, 75, 108
1, 396960, Note_off_c, 0, 72, 64
1, 396960, Note_off_c, 0, 75, 64
1, 396960, Note_on_c, 0, 65, 108
1, 397200, Note_off_c, 0, 65, 64
1, 397680, Note_on_c, 0, 70, 108
1, 397680, Note_on_c, 0, 73, 108
1, 397920, Note_off_c, 0, 70, 64
1, 397920, Note_off_c, 0, 73, 64
1, 397920, Note_on_c, 0, 72, 108
1, 397920, Note_on_c, 0, 77, 108
1, 398160, Note_off_c, 0, 72, 64
1, 398160, Note_off_c, 0, 77, 64
1, 398160, Note_on_c, 0, 65, 108
1, 398400, Note_off_c, 0, 65, 64
1, 398640, Note_on_c, 0, 72, 108
1, 398640, Note_on_c, 0, 75, 108
1, 398880, Note_off_c, 0, 72, 64
1, 398880, Note_off_c, 0, 75, 64
1, 398880, Note_on_c, 0, 65, 108
1, 399120, Note_off_c, 0, 65, 64
1, 399600, Note_on_c, 0, 70, 108
1, 399600, Note_on_c, 0, 73, 108
1, 399840, Note_off_c, 0, 70, 64
1, 399840, Note_off_c, 0, 73, 64
1, 399840, Note_on_c, 0, 72, 108
1, 399840, Note_on_c, 0, 77, 108
1, 400080, Note_off_c, 0, 72, 64
1, 400080, Note_off_c, 0, 77, 64
1, 400080, Note_on_c, 0, 65, 108
1, 400320, Note_off_c, 0, 65, 64
1, 400320, Note_on_c, 0, 70, 108
1, 400320, Note_on_c, 0, 73, 108
1, 400560, Note_off_c, 0, 70, 64
1, 400560, Note_off_c, 0, 73, 64
1, 400560, Note_on_c, 0, 72, 108
1, 400560, Note_on_c, 0, 75, 108
1, 400800, Note_off_c, 0, 72, 64
1, 400800, Note_off_c, 0, 75, 64
1, 400800, Note_on_c, 0, 65, 108
1, 401040, Note_off_c, 0, 65, 64
1, 401520, Note_on_c, 0, 70, 108
1, 401520, Note_on_c, 0, 73, 108
1, 401760, Note_off_c, 0, 70, 64
1, 401760, Note_off_c, 0, 73, 64
1, 401760, Note_on_c, 0, 72, 108
1, 401760, Note_on_c, 0, 77, 108
1, 402000, Note_off_c, 0, 72, 64
1, 402000, Note_off_c, 0, 77, 64
1, 402000, Note_on_c, 0, 65, 108
1, 402240, Note_off_c, 0, 65, 64
1, 402240, Note_on_c, 0, 70, 108
1, 402240, Note_on_c, 0, 73, 108
1, 402480, Note_off_c, 0, 70, 64
1, 402480, Note_off_c, 0, 73, 64
1, 402480, Note_on_c, 0, 72, 108
1, 402480, Note_on_c, 0, 75, 108
1, 402720, Note_off_c, 0, 72, 64
1, 402720, Note_off_c, 0, 75, 64
1, 402720, Note_on_c, 0, 65, 108
1, 402960, Note_off_c, 0, 65, 64
1, 403440, Note_on_c, 0, 70, 108
1, 403440, Note_on_c, 0, 73, 108
1, 403680, Note_off_c, 0, 70, 64
1, 403680, Note_off_c, 0, 73, 64
